Program,xPONENT,,LX100/LX200,,,,,,,,,,,,
"13(1,E2)",Unknown7,63,2099,,,,,,,,,,,,
"14(1,F2)",Unknown7,64,2314,,,,,,,,,,,,
"15(1,G2)",Unknown8,40,1962,,,,,,,,,,,,
"16(1,H2)",Unknown8,41,2421,,,,,,,,,,,,
"17(1,A3)",Unknown9,42,2101,,,,,,,,,,,,
"18(1,B3)",Unknown9,69,2579,,,,,,,,,,,,
"19(1,C3)",Unknown10,51,2026,,,,,,,,,,,,
"20(1,D3)",Unknown10,89,2254,,,,,,,,,,,,
"21(1,E3)",Unknown11,82,2408,,,,,,,,,,,,
"22(1,F3)",Unknown11,72,2223,,,,,,,,,,,,
"23(1,G3)",Unknown12,69,2174,,,,,,,,,,,,
"24(1,H3)",Unknown12,44,2186,,,,,,,,,,,,
"25(1,A4)",Unknown13,56,2392,,,,,,,,,,,,
"26(1,B4)",Unknown13,63,1903,,,,,,,,,,,,
"27(1,C4)",Unknown14,71,1881,,,,,,,,,,,,
"28(1,D4)",Unknown14,88,1885,,,,,,,,,,,,
"29(1,E4)",Unknown15,89,1972,,,,,,,,,,,,
"30(1,F4)",Unknown15,89,1768,,,,,,,,,,,,
"31(1,G4)",Unknown16,75,2089,,,,,,,,,,,,
"32(1,H4)",Unknown16,88,1736,,,,,,,,,,,,
"33(1,A5)",Unknown17,49,2106,,,,,,,,,,,,
"34(1,B5)",Unknown17,79,2033,,,,,,,,,,,,
"35(1,C5)",Unknown18,88,2302,,,,,,,,,,,,
"36(1,D5)",Unknown18,89,1830,,,,,,,,,,,,
"37(1,E5)",Unknown19,88,2066,,,,,,,,,,,,
"38(1,F5)",Unknown19,76,2130,,,,,,,,,,,,
"39(1,G5)",Unknown20,75,2178,,,,,,,,,,,,
"40(1,H5)",Unknown20,65,2173,,,,,,,,,,,,
"41(1,A6)",Unknown21,55,2437,,,,,,,,,,,,
"42(1,B6)",Unknown21,89,2068,,,,,,,,,,,,
"43(1,C6)",Unknown22,89,1673,,,,,,,,,,,,
"44(1,D6)",Unknown22,88,1767,,,,,,,,,,,,
"45(1,E6)",Unknown23,89,1973,,,,,,,,,,,,
"46(1,F6)",Unknown23,88,1711,,,,,,,,,,,,
"47(1,G6)",Unknown24,88,2006,,,,,,,,,,,,
"48(1,H6)",Unknown24,43,2137,,,,,,,,,,,,
"49(1,A7)",Unknown25,48,1977,,,,,,,,,,,,
"50(1,B7)",Unknown25,89,2268,,,,,,,,,,,,
"51(1,C7)",Unknown26,68,2120,,,,,,,,,,,,
"52(1,D7)",Unknown26,79,2327,,,,,,,,,,,,
"53(1,E7)",Unknown27,86,799,,,,,,,,,,,,
"54(1,F7)",Unknown27,87,1066,,,,,,,,,,,,
"55(1,G7)",Unknown28,80,2133,,,,,,,,,,,,
"56(1,H7)",Unknown28,59,2590,,,,,,,,,,,,
"57(1,A8)",Unknown29,85,402,,,,,,,,,,,,
"58(1,B8)",Unknown29,81,183,,,,,,,,,,,,
"59(1,C8)",Unknown30,89,1428,,,,,,,,,,,,
"60(1,D8)",Unknown30,89,1350,,,,,,,,,,,,
"61(1,E8)",Unknown31,88,1211,,,,,,,,,,,,
"62(1,F8)",Unknown31,88,1276,,,,,,,,,,,,
"63(1,G8)",Unknown32,88,1791,,,,,,,,,,,,
"64(1,H8)",Unknown32,74,2109,,,,,,,,,,,,
"65(1,A9)",Unknown33,89,1868,,,,,,,,,,,,
"66(1,B9)",Unknown33,86,804,,,,,,,,,,,,
"67(1,C9)",Unknown34,75,217,,,,,,,,,,,,
"68(1,D9)",Unknown34,88,1189,,,,,,,,,,,,
"69(1,E9)",Unknown35,86,826,,,,,,,,,,,,
"70(1,F9)",Unknown35,87,901,,,,,,,,,,,,
"71(1,G9)",Unknown36,88,1686,,,,,,,,,,,,
"72(1,H9)",Unknown36,87,2438,,,,,,,,,,,,
"73(1,A10)",Unknown37,89,1653,,,,,,,,,,,,
"74(1,B10)",Unknown37,89,1785,,,,,,,,,,,,
,,,,,,,,,,,,,,,
DataType:,Dilution Factor,,,,,,,,,,,,,,
Location,Sample,Dilution Factor,,,,,,,,,,,,,
"1(1,A1)",Unknown1,1,,,,,,,,,,,,,
"2(1,B1)",Unknown1,1,,,,,,,,,,,,,
"3(1,C1)",Unknown2,1,,,,,,,,,,,,,
"4(1,D1)",Unknown2,1,,,,,,,,,,,,,
"5(1,E1)",Unknown3,1,,,,,,,,,,,,,
"6(1,F1)",Unknown3,1,,,,,,,,,,,,,
"7(1,G1)",Unknown4,1,,,,,,,,,,,,,
"8(1,H1)",Unknown4,1,,,,,,,,,,,,,
"9(1,A2)",Unknown5,1,,,,,,,,,,,,,
"10(1,B2)",Unknown5,1,,,,,,,,,,,,,
"11(1,C2)",Unknown6,1,,,,,,,,,,,,,
"12(1,D2)",Unknown6,1,,,,,,,,,,,,,
"13(1,E2)",Unknown7,1,,,,,,,,,,,,,
"14(1,F2)",Unknown7,1,,,,,,,,,,,,,
"15(1,G2)",Unknown8,1,,,,,,,,,,,,,
"16(1,H2)",Unknown8,1,,,,,,,,,,,,,
"17(1,A3)",Unknown9,1,,,,,,,,,,,,,
"18(1,B3)",Unknown9,1,,,,,,,,,,,,,
"19(1,C3)",Unknown10,1,,,,,,,,,,,,,
"20(1,D3)",Unknown10,1,,,,,,,,,,,,,
"21(1,E3)",Unknown11,1,,,,,,,,,,,,,
"22(1,F3)",Unknown11,1,,,,,,,,,,,,,
"23(1,G3)",Unknown12,1,,,,,,,,,,,,,
"24(1,H3)",Unknown12,1,,,,,,,,,,,,,
"25(1,A4)",Unknown13,1,,,,,,,,,,,,,
"26(1,B4)",Unknown13,1,,,,,,,,,,,,,
"27(1,C4)",Unknown14,1,,,,,,,,,,,,,
"28(1,D4)",Unknown14,1,,,,,,,,,,,,,
"29(1,E4)",Unknown15,1,,,,,,,,,,,,,
"30(1,F4)",Unknown15,1,,,,,,,,,,,,,
"31(1,G4)",Unknown16,1,,,,,,,,,,,,,
"32(1,H4)",Unknown16,1,,,,,,,,,,,,,
"33(1,A5)",Unknown17,1,,,,,,,,,,,,,
"34(1,B5)",Unknown17,1,,,,,,,,,,,,,
"35(1,C5)",Unknown18,1,,,,,,,,,,,,,
"36(1,D5)",Unknown18,1,,,,,,,,,,,,,
"37(1,E5)",Unknown19,1,,,,,,,,,,,,,
"38(1,F5)",Unknown19,1,,,,,,,,,,,,,
"39(1,G5)",Unknown20,1,,,,,,,,,,,,,
"40(1,H5)",Unknown20,1,,,,,,,,,,,,,
"41(1,A6)",Unknown21,1,,,,,,,,,,,,,
"42(1,B6)",Unknown21,1,,,,,,,,,,,,,
"43(1,C6)",Unknown22,1,,,,,,,,,,,,,
"44(1,D6)",Unknown22,1,,,,,,,,,,,,,
"45(1,E6)",Unknown23,1,,,,,,,,,,,,,
"46(1,F6)",Unknown23,1,,,,,,,,,,,,,
"47(1,G6)",Unknown24,1,,,,,,,,,,,,,
"48(1,H6)",Unknown24,1,,,,,,,,,,,,,
"49(1,A7)",Unknown25,1,,,,,,,,,,,,,
"50(1,B7)",Unknown25,1,,,,,,,,,,,,,
"51(1,C7)",Unknown26,1,,,,,,,,,,,,,
"52(1,D7)",Unknown26,1,,,,,,,,,,,,,
"53(1,E7)",Unknown27,1,,,,,,,,,,,,,
"54(1,F7)",Unknown27,1,,,,,,,,,,,,,
"55(1,G7)",Unknown28,1,,,,,,,,,,,,,
"56(1,H7)",Unknown28,1,,,,,,,,,,,,,
"57(1,A8)",Unknown29,1,,,,,,,,,,,,,
"58(1,B8)",Unknown29,1,,,,,,,,,,,,,
"59(1,C8)",Unknown30,1,,,,,,,,,,,,,
"60(1,D8)",Unknown30,1,,,,,,,,,,,,,
"61(1,E8)",Unknown31,1,,,,,,,,,,,,,
"62(1,F8)",Unknown31,1,,,,,,,,,,,,,
"63(1,G8)",Unknown32,1,,,,,,,,,,,,,
"64(1,H8)",Unknown32,1,,,,,,,,,,,,,
"65(1,A9)",Unknown33,1,,,,,,,,,,,,,
"66(1,B9)",Unknown33,1,,,,,,,,,,,,,
"67(1,C9)",Unknown34,1,,,,,,,,,,,,,
"68(1,D9)",Unknown34,1,,,,,,,,,,,,,
"69(1,E9)",Unknown35,1,,,,,,,,,,,,,
"70(1,F9)",Unknown35,1,,,,,,,,,,,,,
"71(1,G9)",Unknown36,1,,,,,,,,,,,,,
"72(1,H9)",Unknown36,1,,,,,,,,,,,,,
"73(1,A10)",Unknown37,1,,,,,,,,,,,,,
"74(1,B10)",Unknown37,1,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
DataType:,Analysis Types,,,,,,,,,,,,,,
Analyte:,19 C-Peptide,20 Ghrelin,21 GIP,22 GLP-1,33 Glucagon,34 IL-6,36 Insulin,39 Leptin,52 MCP-1,53 PP,54 PYY,55 TNF-a,78 Amylin active,,
AnalysisType,None,None,None,None,None,None,None,None,None,None,None,None,None,,
,,,,,,,,,,,,,,,
DataType:,Audit Logs,,,,,,,,,,,,,,
UserId,Date,Message,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
DataType:,Warnings/Errors,,,,,,,,,,,,,,
Location,Status,Message,,,,,,,,,,,,,
"1,D3",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,D4",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,E4",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,F4",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,H4",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,C5",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,D5",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,E5",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,B6",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,C6",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,D6",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,E6",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,F6",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,G6",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,B7",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,E7",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,F7",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,A8",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,B8",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,C8",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,D8",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,E8",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,F8",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,G8",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,A9",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,B9",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,C9",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,D9",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,E9",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,F9",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,G9",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,A10",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
"1,B10",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,
,,,,,,,,,,,,,,,
-- CRC --,,,,,,,,,,,,,,,
CRC32: CAD238EE,,,,,,,,,,,,,,,
